subject,task_id,trial_id,actual,fold,prediction,correct,group
15,33,2,lateral,2,lateral,True,direction
15,33,3,lateral,2,lateral,True,direction
15,33,4,lateral,2,lateral,True,direction
15,33,5,lateral,2,lateral,True,direction
15,34,1,backward,2,backward,True,direction
15,34,2,backward,2,backward,True,direction
15,34,3,backward,2,backward,True,direction
15,34,4,backward,2,backward,True,direction
15,34,5,backward,2,backward,True,direction
26,20,1,forward,2,forward,True,direction
26,20,2,forward,2,forward,True,direction
26,20,3,forward,2,forward,True,direction
26,20,4,forward,2,forward,True,direction
26,20,5,forward,2,forward,True,direction
26,21,1,backward,2,backward,True,direction
26,21,2,backward,2,backward,True,direction
26,21,3,backward,2,backward,True,direction
26,21,4,backward,2,backward,True,direction
26,21,5,backward,2,backward,True,direction
26,22,1,lateral,2,lateral,True,direction
26,22,2,lateral,2,lateral,True,direction
26,22,3,lateral,2,lateral,True,direction
26,22,4,lateral,2,lateral,True,direction
26,22,5,lateral,2,lateral,True,direction
26,23,1,forward,2,forward,True,direction
26,23,2,forward,2,forward,True,direction
26,23,3,forward,2,forward,True,direction
26,23,4,forward,2,forward,True,direction
26,23,5,forward,2,forward,True,direction
26,24,1,lateral,2,lateral,True,direction
26,24,2,lateral,2,lateral,True,direction
26,24,4,lateral,2,lateral,True,direction
26,24,5,lateral,2,lateral,True,direction
26,25,1,forward,2,forward,True,direction
26,25,2,forward,2,forward,True,direction
26,25,3,forward,2,forward,True,direction
26,25,4,forward,2,forward,True,direction
26,25,5,forward,2,forward,True,direction
26,26,1,lateral,2,lateral,True,direction
26,26,2,lateral,2,lateral,True,direction
26,26,3,lateral,2,lateral,True,direction
26,26,4,lateral,2,lateral,True,direction
26,26,5,lateral,2,lateral,True,direction
26,27,1,backward,2,backward,True,direction
26,27,2,backward,2,backward,True,direction
26,27,3,backward,2,backward,True,direction
26,27,4,backward,2,backward,True,direction
26,27,5,backward,2,backward,True,direction
26,28,1,forward,2,forward,True,direction
26,28,2,forward,2,forward,True,direction
26,28,3,forward,2,forward,True,direction
26,28,4,forward,2,forward,True,direction
26,28,5,forward,2,forward,True,direction
26,29,1,unspecified,2,unspecified,True,direction
26,29,2,unspecified,2,unspecified,True,direction
26,29,3,unspecified,2,unspecified,True,direction
26,29,4,unspecified,2,unspecified,True,direction
26,29,5,unspecified,2,unspecified,True,direction
26,30,1,forward,2,forward,True,direction
26,30,2,forward,2,forward,True,direction
26,30,3,forward,2,forward,True,direction
26,30,4,forward,2,forward,True,direction
26,30,5,forward,2,forward,True,direction
26,31,1,forward,2,forward,True,direction
26,31,2,forward,2,forward,True,direction
26,31,3,forward,2,forward,True,direction
26,31,4,forward,2,forward,True,direction
26,31,5,forward,2,forward,True,direction
26,32,1,forward,2,forward,True,direction
26,32,2,forward,2,forward,True,direction
26,32,3,forward,2,forward,True,direction
26,32,4,forward,2,forward,True,direction
26,32,5,forward,2,forward,True,direction
26,33,1,lateral,2,lateral,True,direction
26,33,2,lateral,2,lateral,True,direction
26,33,3,lateral,2,lateral,True,direction
26,33,4,lateral,2,lateral,True,direction
26,33,5,lateral,2,lateral,True,direction
26,34,1,backward,2,unspecified,False,direction
26,34,2,backward,2,backward,True,direction
26,34,3,backward,2,backward,True,direction
26,34,4,backward,2,backward,True,direction
26,34,5,backward,2,backward,True,direction
27,20,1,forward,2,forward,True,direction
27,20,2,forward,2,forward,True,direction
27,20,3,forward,2,forward,True,direction
27,20,4,forward,2,forward,True,direction
27,20,5,forward,2,forward,True,direction
27,21,1,backward,2,backward,True,direction
27,21,2,backward,2,backward,True,direction
27,21,3,backward,2,backward,True,direction
27,21,5,backward,2,backward,True,direction
27,22,1,lateral,2,lateral,True,direction
27,22,3,lateral,2,lateral,True,direction
27,22,4,lateral,2,lateral,True,direction
27,22,5,lateral,2,lateral,True,direction
27,23,1,forward,2,forward,True,direction
27,23,2,forward,2,forward,True,direction
27,23,3,forward,2,forward,True,direction
27,23,4,forward,2,forward,True,direction
27,24,1,lateral,2,lateral,True,direction
27,24,2,lateral,2,lateral,True,direction
27,24,3,lateral,2,lateral,True,direction
27,24,4,lateral,2,lateral,True,direction
27,24,5,lateral,2,lateral,True,direction
27,25,1,forward,2,forward,True,direction
27,25,2,forward,2,forward,True,direction
27,25,3,forward,2,forward,True,direction
27,25,4,forward,2,forward,True,direction
27,25,5,forward,2,forward,True,direction
27,26,1,lateral,2,lateral,True,direction
27,26,2,lateral,2,lateral,True,direction
27,26,3,lateral,2,lateral,True,direction
27,26,4,lateral,2,lateral,True,direction
27,26,5,lateral,2,lateral,True,direction
27,27,1,backward,2,backward,True,direction
27,27,2,backward,2,backward,True,direction
27,27,3,backward,2,backward,True,direction
27,27,4,backward,2,backward,True,direction
27,27,5,backward,2,backward,True,direction
27,28,1,forward,2,forward,True,direction
27,28,2,forward,2,forward,True,direction
27,28,3,forward,2,forward,True,direction
27,28,4,forward,2,forward,True,direction
27,28,5,forward,2,forward,True,direction
27,29,1,unspecified,2,unspecified,True,direction
27,29,2,unspecified,2,unspecified,True,direction
27,29,3,unspecified,2,unspecified,True,direction
27,29,4,unspecified,2,unspecified,True,direction
27,29,5,unspecified,2,unspecified,True,direction
27,30,1,forward,2,forward,True,direction
27,30,2,forward,2,forward,True,direction
27,30,3,forward,2,forward,True,direction
27,30,4,forward,2,forward,True,direction
27,30,5,forward,2,forward,True,direction
27,31,1,forward,2,forward,True,direction
27,31,2,forward,2,forward,True,direction
27,31,3,forward,2,forward,True,direction
27,31,4,forward,2,forward,True,direction
27,31,5,forward,2,forward,True,direction
27,32,1,forward,2,forward,True,direction
27,32,2,forward,2,forward,True,direction
27,32,3,forward,2,forward,True,direction
27,32,4,forward,2,forward,True,direction
27,32,5,forward,2,forward,True,direction
27,33,1,lateral,2,lateral,True,direction
27,33,2,lateral,2,lateral,True,direction
27,33,3,lateral,2,lateral,True,direction
27,33,4,lateral,2,lateral,True,direction
27,33,5,lateral,2,lateral,True,direction
27,34,1,backward,2,backward,True,direction
27,34,2,backward,2,backward,True,direction
27,34,3,backward,2,backward,True,direction
27,34,4,backward,2,backward,True,direction
27,34,5,backward,2,backward,True,direction
32,20,1,forward,2,forward,True,direction
32,20,2,forward,2,forward,True,direction
32,20,3,forward,2,forward,True,direction
32,20,4,forward,2,forward,True,direction
32,20,5,forward,2,forward,True,direction
32,21,1,backward,2,backward,True,direction
32,21,2,backward,2,backward,True,direction
32,21,3,backward,2,backward,True,direction
32,21,4,backward,2,backward,True,direction
32,21,5,backward,2,backward,True,direction
32,22,1,lateral,2,lateral,True,direction
32,22,2,lateral,2,lateral,True,direction
32,22,3,lateral,2,lateral,True,direction
32,22,4,lateral,2,lateral,True,direction
32,22,5,lateral,2,lateral,True,direction
32,23,1,forward,2,forward,True,direction
32,23,2,forward,2,forward,True,direction
32,23,3,forward,2,forward,True,direction
32,23,4,forward,2,forward,True,direction
32,23,5,forward,2,forward,True,direction
32,24,1,lateral,2,lateral,True,direction
32,24,2,lateral,2,lateral,True,direction
32,24,3,lateral,2,lateral,True,direction
32,24,4,lateral,2,lateral,True,direction
32,24,5,lateral,2,lateral,True,direction
32,25,1,forward,2,forward,True,direction
32,25,2,forward,2,forward,True,direction
32,25,3,forward,2,forward,True,direction
32,25,4,forward,2,forward,True,direction
32,25,5,forward,2,forward,True,direction
32,26,1,lateral,2,lateral,True,direction
32,26,2,lateral,2,lateral,True,direction
32,26,3,lateral,2,lateral,True,direction
32,26,4,lateral,2,lateral,True,direction
32,26,5,lateral,2,lateral,True,direction
32,27,1,backward,2,backward,True,direction
32,27,2,backward,2,backward,True,direction
32,27,3,backward,2,backward,True,direction
32,27,4,backward,2,backward,True,direction
32,27,5,backward,2,backward,True,direction
32,28,1,forward,2,forward,True,direction
32,28,2,forward,2,forward,True,direction
32,28,3,forward,2,forward,True,direction
32,28,4,forward,2,forward,True,direction
32,28,5,forward,2,forward,True,direction
32,29,1,unspecified,2,lateral,False,direction
32,29,2,unspecified,2,lateral,False,direction
32,29,3,unspecified,2,lateral,False,direction
32,29,4,unspecified,2,lateral,False,direction
32,29,5,unspecified,2,lateral,False,direction
32,30,1,forward,2,forward,True,direction
32,30,2,forward,2,forward,True,direction
32,30,3,forward,2,forward,True,direction
32,30,4,forward,2,forward,True,direction
32,30,5,forward,2,forward,True,direction
32,31,1,forward,2,forward,True,direction
32,31,2,forward,2,forward,True,direction
32,31,3,forward,2,forward,True,direction
32,31,4,forward,2,forward,True,direction
32,31,5,forward,2,forward,True,direction
32,32,1,forward,2,forward,True,direction
32,32,2,forward,2,forward,True,direction
32,32,3,forward,2,forward,True,direction
32,32,4,forward,2,forward,True,direction
32,32,5,forward,2,forward,True,direction
32,33,1,lateral,2,lateral,True,direction
32,33,2,lateral,2,lateral,True,direction
32,33,3,lateral,2,lateral,True,direction
32,33,4,lateral,2,lateral,True,direction
32,33,5,lateral,2,lateral,True,direction
32,34,1,backward,2,backward,True,direction
32,34,2,backward,2,backward,True,direction
32,34,3,backward,2,backward,True,direction
32,34,4,backward,2,backward,True,direction
32,34,5,backward,2,backward,True,direction
37,20,1,forward,2,forward,True,direction
37,20,2,forward,2,forward,True,direction
37,20,3,forward,2,forward,True,direction
37,20,4,forward,2,forward,True,direction
37,20,5,forward,2,forward,True,direction
37,21,1,backward,2,backward,True,direction
37,21,2,backward,2,backward,True,direction
37,21,3,backward,2,backward,True,direction
37,21,4,backward,2,backward,True,direction
37,21,5,backward,2,backward,True,direction
37,22,1,lateral,2,lateral,True,direction
37,22,2,lateral,2,lateral,True,direction
37,22,3,lateral,2,lateral,True,direction
37,22,4,lateral,2,lateral,True,direction
37,23,1,forward,2,forward,True,direction
37,23,2,forward,2,forward,True,direction
37,23,3,forward,2,forward,True,direction
37,23,4,forward,2,forward,True,direction
37,23,5,forward,2,forward,True,direction
37,24,1,lateral,2,lateral,True,direction
37,24,2,lateral,2,lateral,True,direction
37,24,3,lateral,2,lateral,True,direction
37,24,5,lateral,2,lateral,True,direction
37,25,2,forward,2,forward,True,direction
37,25,3,forward,2,forward,True,direction
37,25,4,forward,2,forward,True,direction
37,25,5,forward,2,forward,True,direction
37,26,2,lateral,2,lateral,True,direction
37,26,3,lateral,2,lateral,True,direction
37,26,4,lateral,2,lateral,True,direction
37,26,5,lateral,2,lateral,True,direction
37,27,1,backward,2,backward,True,direction
37,27,2,backward,2,backward,True,direction
37,27,4,backward,2,backward,True,direction
37,27,5,backward,2,backward,True,direction
37,28,1,forward,2,forward,True,direction
37,28,2,forward,2,forward,True,direction
37,28,3,forward,2,forward,True,direction
37,28,5,forward,2,forward,True,direction
37,29,1,unspecified,2,unspecified,True,direction
37,29,2,unspecified,2,unspecified,True,direction
37,29,3,unspecified,2,unspecified,True,direction
37,29,4,unspecified,2,unspecified,True,direction
37,29,5,unspecified,2,unspecified,True,direction
37,30,1,forward,2,forward,True,direction
37,30,2,forward,2,forward,True,direction
37,30,3,forward,2,forward,True,direction
37,30,4,forward,2,forward,True,direction
37,30,5,forward,2,forward,True,direction
37,31,1,forward,2,forward,True,direction
37,31,2,forward,2,forward,True,direction
37,31,3,forward,2,forward,True,direction
37,31,5,forward,2,forward,True,direction
37,32,1,forward,2,forward,True,direction
37,32,2,forward,2,forward,True,direction
37,32,3,forward,2,forward,True,direction
37,32,4,forward,2,forward,True,direction
37,32,5,forward,2,forward,True,direction
37,33,1,lateral,2,lateral,True,direction
37,33,2,lateral,2,lateral,True,direction
37,33,3,lateral,2,lateral,True,direction
37,33,4,lateral,2,lateral,True,direction
37,33,5,lateral,2,lateral,True,direction
37,34,1,backward,2,backward,True,direction
37,34,2,backward,2,backward,True,direction
37,34,3,backward,2,backward,True,direction
37,34,4,backward,2,backward,True,direction
37,34,5,backward,2,backward,True,direction
11,20,1,forward,3,forward,True,direction
11,20,2,forward,3,forward,True,direction
11,20,3,forward,3,forward,True,direction
11,20,4,forward,3,forward,True,direction
11,20,5,forward,3,forward,True,direction
11,21,1,backward,3,backward,True,direction
11,21,2,backward,3,backward,True,direction
11,21,3,backward,3,backward,True,direction
11,21,4,backward,3,backward,True,direction
11,21,5,backward,3,backward,True,direction
11,22,1,lateral,3,lateral,True,direction
11,22,2,lateral,3,lateral,True,direction
11,22,3,lateral,3,lateral,True,direction
11,22,4,lateral,3,lateral,True,direction
11,22,5,lateral,3,lateral,True,direction
11,23,1,forward,3,forward,True,direction
11,23,2,forward,3,forward,True,direction
11,23,3,forward,3,forward,True,direction
11,23,4,forward,3,forward,True,direction
11,23,5,forward,3,forward,True,direction
11,24,1,lateral,3,lateral,True,direction
11,24,2,lateral,3,lateral,True,direction
11,24,3,lateral,3,lateral,True,direction
11,24,4,lateral,3,lateral,True,direction
11,24,5,lateral,3,lateral,True,direction
11,25,1,forward,3,forward,True,direction
11,25,2,forward,3,forward,True,direction
11,25,3,forward,3,forward,True,direction
11,25,4,forward,3,forward,True,direction
11,26,1,lateral,3,lateral,True,direction
11,26,2,lateral,3,lateral,True,direction
11,26,3,lateral,3,lateral,True,direction
11,26,4,lateral,3,lateral,True,direction
11,26,5,lateral,3,lateral,True,direction
11,27,1,backward,3,backward,True,direction
11,27,2,backward,3,backward,True,direction
11,27,3,backward,3,backward,True,direction
11,27,4,backward,3,backward,True,direction
11,27,5,backward,3,backward,True,direction
11,28,1,forward,3,forward,True,direction
11,28,3,forward,3,forward,True,direction
11,28,4,forward,3,forward,True,direction
11,28,5,forward,3,forward,True,direction
11,29,1,unspecified,3,lateral,False,direction
11,29,2,unspecified,3,lateral,False,direction
11,29,3,unspecified,3,lateral,False,direction
11,29,4,unspecified,3,lateral,False,direction
11,29,5,unspecified,3,unspecified,True,direction
11,30,1,forward,3,forward,True,direction
11,30,2,forward,3,forward,True,direction
11,30,3,forward,3,forward,True,direction
11,30,4,forward,3,forward,True,direction
11,30,5,forward,3,forward,True,direction
11,31,1,forward,3,lateral,False,direction
11,31,2,forward,3,forward,True,direction
11,31,3,forward,3,forward,True,direction
11,31,4,forward,3,forward,True,direction
11,31,5,forward,3,forward,True,direction
11,32,1,forward,3,forward,True,direction
11,32,2,forward,3,forward,True,direction
11,32,3,forward,3,forward,True,direction
11,32,4,forward,3,forward,True,direction
11,32,5,forward,3,forward,True,direction
11,33,1,lateral,3,lateral,True,direction
11,33,2,lateral,3,lateral,True,direction
11,33,3,lateral,3,lateral,True,direction
11,33,4,lateral,3,lateral,True,direction
11,33,5,lateral,3,lateral,True,direction
11,34,1,backward,3,backward,True,direction
11,34,2,backward,3,backward,True,direction
11,34,3,backward,3,backward,True,direction
11,34,4,backward,3,backward,True,direction
11,34,5,backward,3,backward,True,direction
12,20,1,forward,3,forward,True,direction
12,20,2,forward,3,forward,True,direction
